timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-19 00:00:00.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0071,2364.0,0.1901,0.1138,2.115,67.46,64.7,244.97,1.974,0.3467,1.0431,0.2351,0.1096,25.865,28.123,43.55,1013.18,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:04.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0082,2659.8,0.1937,0.1194,2.26,68.02,67.44,312.01,1.943,0.378,1.2333,0.2802,0.0853,25.887,28.13,43.62,1013.27,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:08.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0093,2804.6,0.1969,0.1231,2.332,68.58,70.07,367.14,2.117,0.3931,1.1986,0.2712,0.123,25.828,28.134,43.66,1013.2,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:12.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0104,2857.0,0.1923,0.1205,2.357,69.12,72.53,412.11,2.055,0.367,1.0968,0.2441,0.108,25.913,28.137,43.61,1013.22,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:16.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0115,2872.5,0.1869,0.1169,2.365,69.63,74.8,448.68,2.033,0.4065,1.2129,0.3096,0.082,25.778,28.097,43.72,1013.23,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:20.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0127,2848.8,0.1799,0.1119,2.353,70.12,76.89,478.29,2.032,0.383,1.0664,0.2689,0.1138,25.881,28.074,43.85,1013.12,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:24.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0138,2844.6,0.1829,0.114,2.351,70.61,78.89,502.67,1.92,0.386,1.2989,0.2455,0.1134,25.841,28.086,43.94,1013.19,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:28.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0149,2820.4,0.1762,0.1091,2.339,71.07,80.72,522.3,2.024,0.3605,1.0773,0.2544,0.0918,25.832,28.157,44.06,1013.22,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:32.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.016,2785.7,0.166,0.1019,2.322,71.5,82.35,537.89,1.923,0.3908,1.2359,0.2909,0.1009,25.89,28.068,44.06,1013.23,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:36.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0171,2778.1,0.162,0.0991,2.319,71.9,83.84,550.45,1.791,0.3799,1.141,0.247,0.1105,25.905,28.08,43.83,1013.3,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:40.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0182,2722.6,0.1529,0.0926,2.291,72.28,85.17,560.28,1.697,0.3969,1.1888,0.2919,0.1037,25.873,28.009,43.99,1013.56,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:44.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0193,2694.4,0.1488,0.0896,2.277,72.64,86.38,568.12,1.745,0.3561,1.1311,0.2557,0.0824,25.854,28.069,43.97,1013.47,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:48.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0204,2646.4,0.1399,0.0833,2.254,72.97,87.42,574.1,1.713,0.3766,1.2215,0.2677,0.0762,25.858,28.072,43.85,1012.56,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:52.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0215,2605.0,0.1279,0.0752,2.233,73.26,88.3,578.4,1.642,0.3957,1.1701,0.2881,0.1191,25.873,28.108,43.78,1012.2,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
2026-04-19 00:00:56.000000000,ENG_005,ENG_005_M01,GROUND_IDLE,814.0227,2572.0,0.1295,0.0761,2.217,73.54,89.13,581.99,1.68,0.4015,1.2673,0.2994,0.1068,25.845,28.166,43.74,1013.07,0.0814,NORMAL,NORMAL,0.0,OVERHEATING,NONE,2026-04-19 00:11:12,328,gradual,
