timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-12 00:00:00.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.7956,2290.4,0.1672,0.0981,2.078,39.08,62.18,225.66,1.802,0.3606,1.0969,0.272,0.0947,24.252,0.021,21.27,1012.26,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:04.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.7967,2557.3,0.1672,0.1005,2.21,39.72,63.42,294.92,1.811,0.3977,1.1625,0.3095,0.0905,25.844,28.177,21.33,1011.88,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:08.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.7978,2669.8,0.1644,0.0997,2.265,40.34,64.58,351.57,1.773,0.3684,1.246,0.2609,0.1053,25.888,28.202,21.31,1011.77,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:12.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.7989,2695.3,0.1596,0.0968,2.278,40.94,65.65,397.75,1.789,0.417,1.314,0.286,0.1327,25.885,28.094,21.58,1013.38,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:16.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8,2712.1,0.159,0.0965,2.286,41.53,66.67,435.54,1.809,0.4016,1.3739,0.2716,0.1217,25.888,28.096,21.77,1013.58,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:20.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8012,2705.0,0.1572,0.0952,2.283,42.09,67.6,466.38,1.78,0.3746,1.1471,0.259,0.1028,25.867,28.096,21.44,1013.52,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:24.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8023,2696.8,0.1517,0.0915,2.279,42.62,68.43,491.38,1.725,0.361,1.0449,0.2453,0.1229,25.788,28.126,21.4,1013.52,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:28.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8034,2680.9,0.148,0.0889,2.271,43.14,69.18,511.67,1.697,0.389,1.2817,0.2873,0.1214,25.873,28.176,21.26,1013.38,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:32.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8045,2635.5,0.1383,0.0822,2.248,43.62,69.8,527.79,1.738,0.3661,1.1614,0.2624,0.0929,25.871,28.218,21.32,1013.49,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:36.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8056,2603.0,0.1304,0.0768,2.232,44.07,70.32,540.61,1.656,0.3325,1.1221,0.2194,0.0999,25.832,28.124,21.39,1013.28,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:40.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8067,2543.0,0.1173,0.068,2.203,44.49,70.69,550.46,1.63,0.3619,1.0992,0.2718,0.0817,25.876,28.142,21.41,1013.54,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:44.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8078,2491.5,0.108,0.0618,2.177,44.89,70.98,558.05,1.586,0.3418,1.1162,0.2379,0.0957,25.928,28.178,21.65,1013.65,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:48.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8089,2449.8,0.1009,0.0571,2.157,45.26,71.19,563.92,1.446,0.3602,1.1699,0.2598,0.1054,25.906,28.055,21.52,1013.52,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:52.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.81,2441.5,0.1073,0.0611,2.153,45.62,71.43,569.01,1.574,0.3569,1.0287,0.2737,0.0696,25.83,28.131,21.39,1013.36,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:00:56.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8112,2466.1,0.1142,0.0656,2.165,45.99,71.71,573.53,1.617,0.354,1.1396,0.2475,0.1026,25.858,28.108,21.4,1011.79,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:00.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8123,2486.7,0.1213,0.0702,2.175,46.37,72.03,577.57,1.673,0.3359,1.1101,0.2085,0.1018,25.855,28.142,21.32,1012.74,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:04.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8134,2507.2,0.123,0.0714,2.185,46.73,72.35,580.97,1.593,0.3839,1.2492,0.2653,0.1245,25.879,28.073,21.27,1010.85,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:08.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8145,2508.3,0.1198,0.0694,2.186,47.08,72.63,583.6,1.584,0.3738,1.2248,0.2808,0.0893,25.891,28.135,21.28,1013.05,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:12.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8156,2515.1,0.1196,0.0693,2.189,47.42,72.88,585.75,1.564,0.3669,1.0756,0.2765,0.0892,25.941,28.039,21.12,1013.07,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:16.000000000,ENG_001,ENG_001_M01,GROUND_IDLE,361.8167,2518.3,0.121,0.0702,2.191,47.75,73.14,587.58,1.561,0.3592,0.9151,0.2507,0.1257,25.907,28.117,21.31,1013.0,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
2026-04-12 00:01:20.000000000,ENG_001,ENG_001_M01,TAKEOFF,361.8178,3630.5,0.5173,0.3824,2.739,48.73,76.45,607.78,4.908,0.518,1.6828,0.374,0.1369,25.722,28.167,21.24,1006.38,0.0362,NORMAL,NORMAL,0.0,LOW_OIL_PRESSURE,NONE,2026-04-12 00:08:28,492,sudden,
